code,true_time
"#A. Array
n = int(input())
a,b,c =[],[],[]
l = list(map(int,input().split()))
for i in l:
    if i<0:
        a.append(i)
    elif i>0:
        b.append(i)
    else:
        c.append(i)

if len(b)==0 and len(a)>2:
    b.append(a.pop())
    b.append(a.pop()) 
if len(a)%2==0:
    c.append(a.pop())    
print(len(a),*a)
print(len(b),*b)
print(len(c),*c)",O(n)
"(input())
a=sorted(map(int,input().split()))
b=[a.pop(0)]
c=a[-1]>0 and [a.pop()] or [a.pop(0),a.pop(0)]
for l in b,c,a:
    print(len(l),*l)",O(nlogn)
"n = int(input())
x = list(map(int, input().split()))
a, list_of_set = n * [0], n * [0]
ans = 0
for i in range(1, n + 1):
    a[i - 1] = i
for j in range(n):
    if j + 1 in set(x):
        list_of_set[j] = j + 1
for k in range(n):
    if list_of_set[k] != a[k]:
        ans += 1
print(ans)
",O(n**2)
"n = int(input())
ns = [int(x) for x in input().split()]
ok = [False]*n
for ni in ns:
    ni-=1
    if ni<n:
        ok[ni]=True
print(sum([1 for isOK in ok if not isOK]))
",O(n)
"from math import ceil
n, x, y = map(int, input().split())
li = list(map(int, input().split()))
if x > y:
    print(len(li))
else:
    num = 0
    for i in li:
        if i <= x:
            num += 1
    print(ceil(num / 2))
",O(n)
"n,x,y=input().split()
n=int(n)
x=int(x)
y=int(y)

l=[int(x) for x in input().split()]

l.sort()

count_a=0


for i in range(n):
	if(l[i]<=x):
		count_a+=1

if(x>y):
	print(n)

else:
	print((count_a%2)+(count_a//2))




",O(nlogn)
"n,x = map(int, input().split())
data = []
result = 0

for _ in range(n):
    data.append(list(map(int, input().split())))

for i in range(n):
    if i==0:
        result += (data[i][0]-1)%x
    else:
        result += (data[i][0]-data[i-1][1]-1)%x
    result += data[i][1]-data[i][0]+1

print(result)",O(n*m)
"n,x=map(int, input().split())
w=0
m=1
for i in range(n):
	l,r=map(int, input().split())
	k=r
	l,r=l-m,r-m
	w+=l%x+r-l+1
	m=k+1
print(w)",O(n)
"n = int(input())
s = input()

begin = True
counter = 0
ans = 0

for i in range(n):
    if begin and s[i] == ""<"":
        ans += 1
    elif s[i] == "">"":
        counter += 1
        begin = False
    else:
        counter = 0
print(ans + counter)",O(n)
"n, s = int(input()), input()
if '<' not in s or '>' not in s:
    print(n)
else:
    print(s.find('>') + (n - 1 - s.rfind('<')))",O(1)
"n,x,y=map(int,input().split())
a=list(map(int,input().split()))

ind=0

for i in range(len(a)):
    
    chx=1
    chy=1
    
    for j in range(i-x,i):
        if(j>=0):
            if(a[i]>=a[j]):
                chx=0
                break
        
    for j in range(i+1,i+y+1):
        if(j<n):
            if(a[i]>=a[j]):
                chy=0
                break
        
    if(chx==1 and chy==1):
        ind=i
        break

print(ind+1)",O(n**2)
"n , x , y = map(int,input().split())
arr = list(map(int,input().split()))

for i in range(n):
    if i >= x :
        if arr[i] == min(arr[i - x : i + y + 1]):
            print(i + 1 )
            break
    else:
        if arr[i] == min(arr[0 : i + y +1]):
            print(i + 1 )
            break
",O(n)
"t=int(input())
for j in range(t):
	m=list(map(int,input().split()))
	a=m[0]+m[1]
	b=m[2]+m[3]
	if a>b:
		print(a)
	else:
		print(b)",O(n*m)
"import sys
import math
import collections
input=sys.stdin.readline
t=int(input())
for w in range(t):
    a,b,c,d=(int(i) for i in input().split())
    print(max(a+b,c+d))",O(n)
"
t = int(input())
while t:
    n = int(input())
    if n >= 2:    
        print('23',end="""")
    else: 
        print(""-1"")
    while n>2:
        print('3',end="""")
        n -= 1
    print("" "")
    t -= 1",O(n**2)
"n = int(input())

for _ in range(n):
    v = int(input())
    if v == 1:
        print(-1)
    else:
        print(""2"" + ""3"" * (v - 1))
",O(n)
"q = int(input())
n = [input() for x in range(q)]
a = [n[0].split(), ]
for x in range(1, q):
    f = False
    s = n[x].split()
    for y in a:
        if s[0] == y[-1]:
            y.append(s[1])
            f = True
            break
    if not f:
        a.append(s)
print(len(a))
for x in a:
    print(x[0], x[-1])
",O(n**2)
"t = int(input())
d = {}
for i in range(t):
    old,new = input().split()
    d[new] = d.get(old,old)
    if old in d:
    	d.pop(old)
print(len(d))
for a,b in d.items():
    print(b,a)",O(n)
"N = int(input())
for _ in range(N):
    P = list(map(float,input().split()))
    a, b, c, d = [complex(P[i*2],P[i*2+1])*1000000 for i in range(4)] 
    parallel = ((a-b).conjugate() *(c-d)).imag ==0
    print(""YES"" if parallel else ""NO"")


",O(n*m)
"n = int(input())
for i in range(n):
    x1, y1, x2, y2, x3, y3, x4, y4 = map(float, input().split())
    print('YES' if abs((x2 - x1)*(y4 - y3) - (x4 - x3)*(y2 - y1)) < 1e-10 else 'NO')",O(n)
"def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def solve(array):
    lcm = (array[0] * array[1])//gcd(array[0], array[1])
    current = lcm
    for i in range(2, len(array)):
        running = (current * array[i])//gcd(current, array[i])
        lcm = gcd(lcm, running)
        current = gcd(current, array[i])
    print(lcm)
    return

n = int(input())
arr = list(map(int, input().split(' ')))
solve(arr)
",O(n)
"from math import gcd
 
n = int(input())
lst = list(map(int, input().split()))

lst.sort()
 
g = gcd(lst[0],lst[1])
l = int((lst[0]*lst[1])/(g))
 
for i in range(2,n):
    l = gcd(l , int((lst[i]*g)/gcd(g,lst[i])))
    g = gcd(g, lst[i])
    
print(l)",O(nlogn)
"def fn():
    diff = 0
    ans = 0
    f = 'p'
    n = int(input())
    s = input()
    if len(s) % 2 == 1:
        return -1

    for i in range(n):
        if s[i] == '(': diff += 1
        elif s[i] == ')': diff -= 1

        if diff >= 0:
            f = 'p'
            continue

        elif diff < 0:
            ans += 1
            if f == 'p':
                f = 'n'
                ans +=1
    if diff == 0:
        return ans
    else:
        return -1

print(fn())",O(n**2)
"input()
s = input()
t = 0
l = 0
e = -1
for i in range(len(s)):
    if s[i] == ""("":
        l += 1
        if l == 0:
            t += i-e+1
    elif s[i] == "")"":
        l -= 1
        if l == -1:
            e = i
if l != 0:
    print(-1)
else:
    print(t)
",O(n)
"t=str(input()) 
arr = [str(x) for x in input().split()]


ss = set()

for x in arr:
      a2 = []
      s=""""
      for i in range(int(26)):
              a2.append(0)
      for i in range(len(x)):
              nu = ord(x[i]) 
              nu = nu - ord('a')
              a2[nu]=1 
      for i in range(int(26)): 
            if a2[i]==1:
                s=s+str(chr(i +ord('a'))) 
      ss.add(s) 


print(len(ss))
      
       
     
",O(n**2)
"n = int(input())
s = list(input().split())
dic = dict()
for i in s:
    l2 = list(set(list(i)))
    l2.sort()
    l2 = ''.join(l2)
    if l2 in dic:
        pass
    else:
        dic[l2] = 1
c = 0
#print(dic)
for i in dic:
    c+=1
print(c)
    
        
    
",O(nlogn)
"x = int(input())
step = 0
while x != 0:
    if x >= 5:
        step += 1
        x = x - 5
    elif x >= 4:
        step += 1
        x = x - 4
    elif x >= 3:
        step += 1
        x = x - 3
    elif x >= 2:
        step += 1
        x = x - 2
    elif x >= 1:
        step += 1
        x = x - 1
print(int(step))
        ",O(n)
"x = int(input())
ans = x // 5
x %= 5
if (x != 0):
    ans += 1
print(ans)",O(1)
"from typing import List
def pyramid():
    n = int(input())
    aux = n
    respuesta = 1
    altura = 1
    if(n<2):
        respuesta = 0
    while(aux>=2):
        aux = aux - 2*altura - altura + 1
        if( aux < 0 ):
            aux = aux + 2*altura + altura - 1
            altura = 1
            respuesta = respuesta + 1
        else:
            altura = altura + 1
    print(respuesta)
t = int(input())
for i in range(t):
    pyramid()",O(n**2)
"check=[2]
i=0
while check[-1]<=10**9:
    check.append(check[-1]+3*i+5)
    i+=1
from bisect import bisect_right
def dfs(x):
    if x<2:
        return 0
    return dfs(x-check[bisect_right(check,x)-1])+1
for _ in range(int(input())):
    n=int(input())
    print(dfs(n))",O(n)
"n = int(input())
l, r = [], []
a, b = 0, 0
for i in range(n):
    a, b = map(int, input().split())
    l.append(a)
    r.append(b)
minr = 10**10
maxl = -1
l1 = -1
r1 = -1
for i in range(n):
    if l[i] > maxl:
        maxl = l[i]
        l1 = i
    if r[i] < minr:
        minr = r[i]
        r1 = i
l_1 = l.copy()
l_2 = l.copy()
r_1 = r.copy()
r_2 = r.copy()
l_1.pop(l1)
r_1.pop(l1)
l_2.pop(r1)
r_2.pop(r1)
print(max(0, min(r_1)-max(l_1), min(r_2)-max(l_2)))
",O(n)
"n = int(input())
L = []
R = []
S = []
for _ in range(n):
    a,b = [int(x) for x in input().split()]
    L.append(a)
    R.append(b)
    S.append((a,b))


L.sort(reverse = True)
R.sort()

if (L[0],R[0]) in S:
    print(max(R[1]-L[1],0))
else:
    print(max(R[0]-L[1],R[1]-L[0],0))",O(nlogn)
"n=int(input())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
ga={}
gb={}
for i in range(n):ga[a[i]]=i;gb[b[i]]=i
g={}
for i in range(1,n+1):o=(gb[i]-ga[i])%n;g[o]=g[o]+1if g.get(o)else 1
print(max(g[i]for i in g))",O(n*m)
"n = int(input())
a = list(map(int,input().split()))
b = list(map(int,input().split()))
dif = [0]*n
a = list(enumerate(a))
b = list(enumerate(b))
a.sort(key = lambda x:x[1])
b.sort(key = lambda x:x[1])
for i in range(n):
    q1 = a[i][0]
    q2 = b[i][0]
    if q2-q1<0:
        dif[i]=(n+(q2-q1))
    else:
        dif[i]=(q2-q1)
maxi = 0
difmax = [0]*n
for s in dif:
    difmax[s]+=1
    if difmax[s]>maxi:
        maxi = difmax[s]
print(maxi)",O(nlogn)
"a,b,c=map(int,input().split())
val=b
res=[val]
i=2
while(val<a*c):
    val=b*i
    res+=[val]
    i+=1
n=len(res)
l=0
h=n-1
ans=-1
#print(res)
while(l<=h):
    mid=l+(h-l)//2
    if(res[mid]+b*(c-1)<a*c):
        ans=mid
        l=mid+1
    else:
        h=mid-1
    #print(mid)
print(ans+1)",O(n+m)
"a , b, c = list(map(int, input().split()))




t = a*c

if t%b == 0:
    print(t//b - c)
else:
    print(t//b -c +1)

",O(1)
"import copy
a=[]
ai=[]
otv=''
n=int(input())
a=list(map(int,input().split()))
m=int(input())
for i in range(1,m+1):
    #print(ai)
    #print(a,'kkkk')
    ai=copy.deepcopy(a)
    ai.reverse()
    #print(ai)
    k,pos=map(int,input().split())
    for j in range(1,n-k+1):
        #print(min(ai))
        ai.remove(min(ai))
    ai.reverse()
    otv=otv+'\n'+str(ai[pos-1])
print(otv)
",O(n*m)
"n = int(input())
a = [int(i) for i in input().split()]
b = [(a[i], n - i) for i in range(n)]
b.sort(reverse=True)
b = [(b[i][0], n - b[i][1]) for i in range(n)]

m = int(input())
for qu in range(m):
    k, p = map(int, input().split())
    c = b[:k]
    c.sort(key = lambda x: x[1])
    print(c[p-1][0])

",O(n+mlogm)
"EPS = 1e-4

#外積
def OuterProduct(one, two):
	tmp = one.conjugate() * two
	return tmp.imag

#内積
def InnerProduct(one, two):
	tmp = one.conjugate() * two
	return tmp.real

def solve(a, b, c, d):
	if abs(OuterProduct(b-a, d-c)) <= EPS:
		return 2
	elif abs(InnerProduct(b-a, d-c)) <= EPS:
		return 1
	else:
		return 0

n = int(input())
for _ in range(n):
	pp = list(map(int, input().split()))
	p = [complex(pp[i], pp[i+1]) for i in range(0, 8, 2)]
	print(solve(p[0], p[1], p[2], p[3]))
",O(n*m)
"q=int(input())

for _ in [0]*q:
    x0,y0,x1,y1,x2,y2,x3,y3=map(int,input().split())
    a1=x1-x0
    a2=x3-x2
    b1=y1-y0
    b2=y3-y2
    parallel=a1*b2-a2*b1
    orthogonal=a1*a2+b1*b2
    if parallel==0:
        print(""2"")
    elif orthogonal==0:
        print(""1"")
    else:
        print(""0"")
",O(n)
"n = int(input())
m = int(input())
l = []
for i in range(n):
  l.append(int(input()))

mz = max(l)

mx = mz + m
s1 = sum(l) 
s2 = s1 + m

x = s2 // n
y = s2 % n

if y == 0:
  if mz < x:
    mn = x
  else:
    mn = mz
elif y <=n:
  if mz <= x:
    mn = x + 1
  else:
    mn = mz

else:
  z1 = y // n
  z2 = y % n
  if mz < x:
    mn = x + z1
  else:
    mn = mz

print(mn, mx)

",O(n)
"n = int(input())
m = int(input())

a = []
_sum = 0
for i in range(n):
    j = int(input())
    a.append(j)
    _sum += j
#print(a)
a = sorted(a)
if n == 1:
    print(m + a[0], m + a[0])
else:
    _max = m + a[-1]
    temp = a[-1] * n
    if temp- _sum >= m:
        print(a[-1], _max)
    else:    
        m -= temp - _sum
        _min = a[-1] + (int(m / n))
        if m % n != 0:
            _min += 1
        print(_min, _max)
    

    
        
",O(nlogn)
"import heapq
N=int(input())
a=list(map(int,input().split()))
l=[None]*(N+1)
r=[None]*(N+1)
h=a[:N]
s=sum(h)
heapq.heapify(h)
l[0]=s
for i in range(N):
    heapq.heappush(h,a[i+N])
    s+=a[i+N]-heapq.heappop(h)
    l[i+1]=s
h=list(map(lambda x:-x,a[2*N:]))
heapq.heapify(h)
s=sum(h)
r[-1]=s
for i in range(N):
    heapq.heappush(h,-a[-N-i-1])
    s+=-a[-N-i-1]-heapq.heappop(h)
    r[-i-2]=s
a=l[0]+r[0]
for i in range(1,N+1):
    if a<l[i]+r[i]:
        a=l[i]+r[i]
print(a)",O(n+m)
"import heapq

N=int(input())
A=list(map(int,input().split()))

R=sorted(A[:N])
SUM1=[sum(A[:N])]
for i in range(N,2*N):
    heapq.heappush(R,A[i])
    tmp=heapq.heappop(R)
    SUM1.append(SUM1[-1]+A[i]-tmp)

B=list(map(lambda x:x*(-1),A[2*N:3*N]))
B.sort()
SUM2=[-sum(B)]
for i in range(2*N-1,N-1,-1):
    heapq.heappush(B,-A[i])
    tmp=heapq.heappop(B)
    SUM2.append(SUM2[-1]+A[i]+tmp)

ans=-float(""inf"")
for i in range(N+1):
    ans=max(ans,SUM1[i]-SUM2[-(i+1)])
print(ans)",O(nlogn)
"import math
n = int(input())
x = math.floor(math.sqrt(n))
p = 0
for i in range(1, x):
	if (n-1-i**2-i)%(2*i) == 0 :
		print(i,  (n-1-i**2-i)//(2*i))
		p = 1
		break
if not p:
	print(""NO"")





",O(n)
"def calculate(n):
  if (n < 5) or (n%2 == 0):
    return 'NO'
  else:
    y = int((n-3)/2)
    return ""1 ""+str(y)

print (calculate(int(input())))
				 	 		   				 	 	  	  		 		",O(1)
"n = int(input())
arr = [[0,0] for i in range(n)]

for i in range(n):
    arr[i][0] , arr[i][1] = map(int , input().split())

# arr.sort(key = lambda x: x[1])
dates = [arr[0][0]]

for i,j in arr[1:]:
    while i<=dates[-1] : i += j
    dates.append(i)


print(dates[-1])
",O(n**2)
"# n=int(input())
# n,k=map(int,input().split())
# arr=list(map(int,input().split()))
#ls=list(map(int,input().split()))
#for i in range(m):
# for _ in range(int(input())):
#from collections import Counter
#from fractions import Fraction
#s=iter(input())
from collections import deque
import math
ls=[]
for i in range(int(input())):
    n,k=map(int,input().split())
    ls.append((n,k))
#ls.sort()
t=ls[0][0]
c=0
for i in range(1,len(ls)):
    var=ls[i][0]
    if var<=t:
        c=math.ceil((t-ls[i][0])/ls[i][1])
        if (t-ls[i][0])%ls[i][1]==0:
            c+=1
        #print(""c"",c)
        t=ls[i][0]+ls[i][1]*c
    else:
        t=ls[i][0]
print(t)
",O(nlogn)
"t=int(input())
for i in range(t):
    l=list(map(int,input().split()))
    print(max(l[0]-l[1],l[0]-l[2])+1)",O(n*m)
"T=int(input())
for t in range(0,T):
    n,s,t=map(int,input().split())
    print(max(n-s+1,n-t+1))",O(n)
"n = int(input())

for i in range(0, n):
    first_string = input()
    second_string = input()

    map = {}

    for i in range(0, len(first_string)):
        if first_string[i] in map:
            map[first_string[i]]+=1
        else:
            map[first_string[i]] = 1
    
    same = False

    for i in range(0, len(second_string)):
        if second_string[i] in map:
            same = True
            break
    
    if same == True:
        print(""YES"")
    else:
        print(""NO"")
",O(n**2)
"from sys import stdin, stdout
from math import gcd
input = stdin.readline

for _ in range(int(input())):
    s = input()[:-1]
    t = input()[:-1]
    if set(s) & set(t):
        print('YES')
    else:
        print('NO')
",O(n)
"def isPalin(st):
    
    i,j=0,len(st)-1
    while(i<=j):
        if(st[i]==st[j]):
            i+=1
            j-=1
        else:
            return False
    return True

        
def proC(st):
    if(isPalin(st)):
        print(0)
        return 
    print(3)
    print('R',len(st)-1)
    print('L',len(st))
    print('L',2)
n=input()
proC(n)",O(n)
"print('3 L 2 R 2 R',len(input())*2-1)",O(1)
"col=row=1

for i in range (0,5):
    a=list(input().split())
    if(len(set(a))==1): row+=1
    else: col=a.index('1')+1 ; break

print(abs(3-row)+abs(3-col))",O(n)
"# n=int(input())
# x=list(map(int,input().split()))
# x.sort()
# print(x)

# fi=fj=0
# for i in range(5):
# 		x=input().split()
# 		k=0
# 		for j in x:
# 			if j==""1"":
# 				fi=i
# 				fj=k
# 			k+=1

# t1,t2=abs(fi-2),abs(fj-2)
# print(t1+t2)



for i in range(5):
	try:
		print(abs(2-i) + abs(2-input().split().index(""1"")))
	except:
		pass


		


	









	",O(nlogn)
"n,k=map(int,input().split())
s=input()
m=0
a=[0]*30
b=[0]*30
for i in s:
    q=ord(i)-65
    a[q]+=1
for i in s:
    q=ord(i)-65
    if a[q]>0:
        if b[q]==0:
            if k==0:
                m=1
                break
            b[q]=1
            k-=1
        a[q]-=1
        if a[q]==0:
            k+=1
            b[q]=1
if m==0:
    print(""NO"")
else:
    print(""YES"")",O(n)
"import sys
n, k = map(int, input().split())
a = list(input())
st = [0] * 26
ed = [0] * 26
for i in range(n):
	if st[ord(a[i])-65] == 0:
		st[ord(a[i])-65] = i + 1
	else:
		ed[ord(a[i])-65] = i + 1
for i in range(26):
	if st[i] != 0 and ed[i] == 0:
		ed[i] = st[i]
n = 52
i = 0
j = 0
maxi = -1 * sys.maxsize
l = 0
st.sort()
ed.sort()
while i < 26 and j < 26:
	if st[i] == 0:
		i += 1
		continue
	if ed[j] == 0:
		j += 1
		continue
	if st[i] <= ed[j]:
		l += 1
		i += 1
		if l > maxi:
			maxi = l
	else:
		l -= 1
		j += 1
if maxi > k:
	print(""YES"")
else:
	print(""NO"")
",O(nlogn)
